,pred,pred_scores,y
23176,1.0,0.7686576843261719,1
23177,1.0,0.7686658501625061,1
23197,1.0,0.7686615586280823,1
23199,1.0,0.768651008605957,1
23200,1.0,0.768419086933136,1
23207,1.0,0.7686192393302917,1
23210,1.0,0.7686651349067688,1
23215,1.0,0.7686576843261719,1
23218,1.0,0.768639326095581,1
23221,1.0,0.7686651349067688,1
23231,1.0,0.7685239315032959,1
23245,1.0,0.768639326095581,1
23248,1.0,0.768419086933136,1
23267,1.0,0.7686192393302917,1
23283,1.0,0.7686192393302917,1
23288,1.0,0.7682368755340576,1
23294,1.0,0.768651008605957,1
23301,1.0,0.7686669230461121,1
23314,1.0,0.7686669230461121,1
23318,1.0,0.7686668038368225,1
23347,1.0,0.768651008605957,1
23390,1.0,0.768419086933136,1
23391,1.0,0.7686576843261719,1
23431,1.0,0.7686665654182434,1
23434,1.0,0.7686669230461121,1
23443,1.0,0.768651008605957,1
23457,1.0,0.7686638832092285,1
23458,1.0,0.7686192393302917,1
23466,1.0,0.7686576843261719,1
23476,1.0,0.7686663269996643,1
23478,1.0,0.7686651349067688,1
23482,1.0,0.7686663269996643,1
23484,1.0,0.768639326095581,1
23485,1.0,0.7686669230461121,1
23487,1.0,0.7686663269996643,1
23547,1.0,0.7686576843261719,1
23551,1.0,0.7686615586280823,1
23552,1.0,0.768639326095581,1
23562,1.0,0.7686669230461121,1
23563,1.0,0.7686651349067688,1
23568,1.0,0.768651008605957,1
23573,1.0,0.7685239315032959,1
23576,1.0,0.7685843110084534,1
23578,1.0,0.7685239315032959,1
23637,1.0,0.7685843110084534,1
23681,1.0,0.7686669230461121,1
23685,1.0,0.768651008605957,1
23693,1.0,0.768639326095581,1
23707,1.0,0.7686669230461121,1
23724,1.0,0.7686667442321777,1
23725,1.0,0.7686668038368225,1
23727,1.0,0.7686668038368225,1
23743,1.0,0.7685843110084534,1
23758,1.0,0.7685239315032959,1
23761,1.0,0.7685843110084534,1
23763,1.0,0.7686651349067688,1
23775,1.0,0.7686192393302917,1
23779,1.0,0.768419086933136,1
23818,1.0,0.768639326095581,1
23861,1.0,0.7686663269996643,1
23871,1.0,0.7685239315032959,1
23893,1.0,0.768651008605957,1
23921,1.0,0.7686192393302917,1
23949,1.0,0.7685843110084534,1
23982,1.0,0.7686669230461121,1
24009,1.0,0.7686669230461121,1
24028,1.0,0.7686668038368225,1
24030,1.0,0.7686665654182434,1
24035,1.0,0.7686658501625061,1
24047,1.0,0.7686669230461121,1
24052,1.0,0.7686667442321777,1
24059,1.0,0.7686669230461121,1
24068,1.0,0.7686668038368225,1
24084,1.0,0.7686668038368225,1
24118,1.0,0.7686615586280823,1
24154,1.0,0.7686669230461121,1
24159,1.0,0.7686669230461121,1
24161,1.0,0.7686669230461121,1
24166,1.0,0.7686669230461121,1
24219,1.0,0.7686668038368225,1
24222,1.0,0.7686669230461121,1
24227,1.0,0.7686669230461121,1
24240,1.0,0.7686669230461121,1
24257,1.0,0.7686669230461121,1
24262,1.0,0.7686669230461121,1
24276,1.0,0.7686669230461121,1
24286,1.0,0.7686669230461121,1
28509,1.0,0.7686658501625061,1
28519,1.0,0.7686576843261719,1
28525,1.0,0.7686667442321777,1
28533,0.0,0.5827174186706543,1
28534,0.0,0.5827174186706543,1
28561,1.0,0.7686668038368225,1
28585,0.0,0.5827174186706543,1
28592,0.0,0.5827174186706543,1
28650,1.0,0.7686615586280823,1
28658,1.0,0.7686669230461121,1
28683,0.0,0.5827174186706543,0
28686,1.0,0.7686658501625061,1
28692,1.0,0.7686638832092285,1
28696,1.0,0.768639326095581,1
28702,1.0,0.7685843110084534,1
28780,0.0,0.5827174186706543,0
28797,0.0,0.5827174186706543,0
28815,1.0,0.7686669230461121,1
28867,0.0,0.5827174186706543,0
28891,0.0,0.5827851295471191,1
28910,1.0,0.7688107490539551,1
28915,0.0,0.5827174186706543,1
28918,1.0,0.7686638832092285,1
28941,0.0,0.5853095054626465,1
28968,0.0,0.5839829444885254,1
28988,1.0,0.7686192393302917,1
28995,0.0,0.5827174186706543,1
29004,1.0,0.7692907452583313,1
29045,0.0,0.5827174186706543,1
29110,0.0,0.5827174186706543,1
29285,0.0,0.5827174186706543,0
29359,0.0,0.5827174186706543,0
29427,0.0,0.5827174186706543,0
29526,0.0,0.5827174186706543,0
29547,0.0,0.5827174186706543,1
29587,0.0,0.5827174186706543,1
29601,0.0,0.5827174186706543,1
29662,0.0,0.5827174186706543,0
29705,0.0,0.5836006999015808,1
29713,0.0,0.5833033919334412,1
29717,0.0,0.5827174186706543,0
29723,0.0,0.5827174186706543,0
29810,1.0,0.768651008605957,1
29827,0.0,0.5827174186706543,0
29856,1.0,0.7686658501625061,1
29862,1.0,0.7686192393302917,1
29880,0.0,0.5827174186706543,0
29883,0.0,0.5827174186706543,0
29920,0.0,0.5827174186706543,0
29921,0.0,0.5827174186706543,0
29923,0.0,0.5827174186706543,0
29924,0.0,0.5827174186706543,0
29949,1.0,0.7686663269996643,1
29951,0.0,0.5827174186706543,1
29965,0.0,0.5827174186706543,0
29972,0.0,0.5827174186706543,0
29973,0.0,0.5827174186706543,0
29976,0.0,0.5827174186706543,0
30023,0.0,0.5827174186706543,0
30177,0.0,0.5827174186706543,0
30203,0.0,0.5827174186706543,0
30578,1.0,0.7685239315032959,1
30604,0.0,0.5827174186706543,0
30628,1.0,0.7685843110084534,1
30660,0.0,0.5827174186706543,0
30695,0.0,0.5827174186706543,0
30786,0.0,0.5827174186706543,0
30803,0.0,0.5827174186706543,0
30967,0.0,0.5827174186706543,1
30973,0.0,0.5832409262657166,1
31115,0.0,0.5827174186706543,1
31141,0.0,0.5827174186706543,0
31183,0.0,0.5827174186706543,1
31635,0.0,0.5827174186706543,1
31705,1.0,0.7686192393302917,1
31742,0.0,0.5827174186706543,0
31877,1.0,0.768651008605957,1
32017,0.0,0.5827174186706543,1
32043,0.0,0.5827174186706543,1
32084,0.0,0.5827174186706543,0
32124,0.0,0.5827174186706543,0
32353,0.0,0.5827174186706543,1
32548,0.0,0.5827174186706543,0
32554,0.0,0.5827174186706543,1
32629,0.0,0.5827174186706543,1
33007,0.0,0.5827174186706543,1
33069,0.0,0.5827174186706543,1
33074,0.0,0.5827174186706543,1
33078,0.0,0.5827174186706543,1
33080,0.0,0.5827174186706543,1
33110,0.0,0.5827174186706543,1
33190,0.0,0.5827174186706543,0
33275,0.0,0.5827174186706543,0
33650,0.0,0.5827174186706543,0
33719,0.0,0.5827174186706543,1
33868,0.0,0.5827174186706543,1
34333,0.0,0.5827174186706543,0
34339,0.0,0.5846225619316101,0
34341,0.0,0.5827174186706543,0
34390,0.0,0.5827174186706543,1
35060,0.0,0.5827174186706543,1
35303,0.0,0.5827174186706543,1
35306,0.0,0.5827174186706543,1
35415,1.0,0.768419086933136,1
35640,0.0,0.5827174186706543,0
35833,0.0,0.5827174186706543,1
35924,0.0,0.5827174186706543,0
36084,0.0,0.5827174186706543,0
36166,1.0,0.6051074862480164,1
36202,0.0,0.5827174186706543,1
36243,0.0,0.5827174186706543,0
36511,0.0,0.5827174186706543,1
36516,0.0,0.5827174186706543,1
36903,0.0,0.5827174186706543,1
36957,0.0,0.5827174186706543,1
36991,0.0,0.5827174186706543,1
37054,0.0,0.5827174186706543,0
37281,0.0,0.5827174186706543,0
38612,0.0,0.5827174186706543,0
39375,0.0,0.5827174186706543,0
39558,0.0,0.5827174186706543,0
39616,0.0,0.5827174186706543,1
40122,0.0,0.5827174186706543,0
40372,0.0,0.5827174186706543,1
40385,0.0,0.5827174186706543,1
40510,0.0,0.5827174186706543,1
40587,0.0,0.5827174186706543,0
40734,0.0,0.5827174186706543,1
40767,0.0,0.5827174186706543,1
40821,0.0,0.5827174186706543,1
40822,0.0,0.5827174186706543,1
40896,0.0,0.5827174186706543,1
41060,0.0,0.5827174186706543,1
41220,0.0,0.5827174186706543,0
41570,0.0,0.5827174186706543,0
41697,0.0,0.5827174186706543,0
41876,1.0,0.7685843110084534,1
41956,0.0,0.5827174186706543,1
42290,0.0,0.5827174186706543,0
42372,0.0,0.5827174186706543,0
42411,0.0,0.5827174186706543,0
42445,0.0,0.5827174186706543,1
42528,0.0,0.5827174186706543,1
42543,0.0,0.5827174186706543,0
42949,0.0,0.5827174186706543,1
44275,0.0,0.5827174186706543,1
44278,0.0,0.5827174186706543,1
44529,0.0,0.5827174186706543,1
44593,0.0,0.5827174186706543,1
44830,0.0,0.5827174186706543,0
44833,0.0,0.5827174186706543,0
44854,0.0,0.5827174186706543,0
45131,0.0,0.5827174186706543,1
45220,0.0,0.5827174186706543,1
45364,0.0,0.5827174186706543,1
45414,0.0,0.5827174186706543,0
45537,0.0,0.5827174186706543,0
45591,0.0,0.5827174186706543,1
45719,0.0,0.5827174186706543,0
45746,0.0,0.5827174186706543,0
45752,0.0,0.5827174186706543,0
45765,0.0,0.5827174186706543,1
45778,0.0,0.5827174186706543,1
45942,0.0,0.5827174186706543,0
45962,0.0,0.5827174186706543,1
46268,0.0,0.5827174186706543,0
46299,0.0,0.5827174186706543,1
46301,0.0,0.5827174186706543,1
46349,0.0,0.5827174186706543,0
46942,0.0,0.5837973952293396,1
46950,0.0,0.5839502215385437,1
46983,1.0,0.6027550101280212,1
47010,0.0,0.5827174186706543,1
47035,0.0,0.5830861926078796,1
47052,0.0,0.5827174186706543,1
47126,0.0,0.5827174186706543,0
47259,0.0,0.5827174186706543,0
47352,0.0,0.5827174186706543,0
47359,0.0,0.5827174186706543,1
48525,0.0,0.5827174186706543,0
48628,0.0,0.5827174186706543,0
48633,0.0,0.5827174186706543,0
48635,0.0,0.5827174186706543,0
48648,0.0,0.5827174186706543,0
48650,0.0,0.5827174186706543,1
48656,0.0,0.5827174186706543,0
48659,0.0,0.5827174186706543,0
48661,0.0,0.5827174186706543,0
48703,0.0,0.5827174186706543,0
48806,0.0,0.5827174186706543,0
48898,0.0,0.5827174186706543,0
48985,0.0,0.5827174186706543,0
49007,0.0,0.5827174186706543,1
49052,0.0,0.5827174186706543,0
49331,0.0,0.5827174186706543,1
49340,0.0,0.5827174186706543,0
49355,0.0,0.5827174186706543,0
49381,0.0,0.5827174186706543,0
49433,0.0,0.5827174186706543,0
49439,0.0,0.5827174186706543,0
49692,0.0,0.5827174186706543,0
49737,0.0,0.5827174186706543,0
49743,0.0,0.5827174186706543,0
50499,0.0,0.5827174186706543,0
50529,0.0,0.5827174186706543,0
51297,0.0,0.5827174186706543,0
51629,0.0,0.5827174186706543,0
51896,0.0,0.5827174186706543,0
51903,0.0,0.5827174186706543,1
51904,0.0,0.5827174186706543,1
51966,0.0,0.5827174186706543,1
52150,0.0,0.5827174186706543,1
52164,0.0,0.5827174186706543,0
52176,0.0,0.5827174186706543,1
52207,0.0,0.5827174186706543,0
52228,0.0,0.5827174186706543,0
52252,0.0,0.5827174186706543,1
52370,0.0,0.5827174186706543,0
52996,0.0,0.5827174186706543,0
53144,0.0,0.5827174186706543,1
53235,0.0,0.5827174186706543,0
53695,0.0,0.5827174186706543,0
53885,0.0,0.5827174186706543,0
54010,0.0,0.5827174186706543,1
54033,0.0,0.5827174186706543,0
54040,0.0,0.5827174186706543,0
54387,0.0,0.5827174186706543,0
55488,0.0,0.5827174186706543,1
55542,0.0,0.5827174186706543,1
55579,0.0,0.5827174186706543,1
55591,0.0,0.5827174186706543,0
55922,0.0,0.5827174186706543,0
56027,0.0,0.5827174186706543,0
56174,0.0,0.5827174186706543,0
56649,0.0,0.5827174186706543,0
56713,0.0,0.5827174186706543,0
57168,0.0,0.5827174186706543,1
57199,0.0,0.5834898352622986,1
57311,0.0,0.5827174186706543,0
57469,0.0,0.5827174186706543,1
57481,0.0,0.5827174186706543,0
57489,0.0,0.5827174186706543,0
57561,0.0,0.5827174186706543,1
57617,0.0,0.5827174186706543,1
57852,0.0,0.5827174186706543,0
58280,0.0,0.5827174186706543,1
58309,0.0,0.5827174186706543,1
58709,0.0,0.5827174186706543,0
58989,0.0,0.5827174186706543,1
59052,0.0,0.5827174186706543,1
59101,0.0,0.5827174186706543,1
59104,0.0,0.5827174186706543,1
59294,0.0,0.5827174186706543,1
59300,0.0,0.5827174186706543,1
59382,0.0,0.5827174186706543,0
59629,0.0,0.5827174186706543,0
59640,0.0,0.5827168822288513,0
60626,0.0,0.5827174186706543,0
60670,0.0,0.5827174186706543,0
61040,0.0,0.5827174186706543,0
61106,0.0,0.5827174186706543,0
61136,0.0,0.5827174186706543,1
61246,0.0,0.5827174186706543,1
62028,0.0,0.5827174186706543,0
62052,0.0,0.5827174186706543,0
62096,0.0,0.5827174186706543,1
62107,0.0,0.5827174186706543,0
62371,0.0,0.5827174186706543,0
62502,0.0,0.5827174186706543,0
62637,0.0,0.5827174186706543,1
62826,1.0,0.6067617535591125,1
62827,1.0,0.6058453917503357,1
63011,0.0,0.5827174186706543,1
63023,0.0,0.5827174186706543,0
63226,0.0,0.5827174186706543,0
63465,0.0,0.5827174186706543,1
63644,0.0,0.5827174186706543,1
63646,0.0,0.5827174186706543,0
63880,0.0,0.5827174186706543,1
63888,0.0,0.5827174186706543,0
64035,0.0,0.5827174186706543,0
64099,0.0,0.5827174186706543,0
64112,0.0,0.5827174186706543,0
64540,0.0,0.5827174186706543,0
64542,0.0,0.5827174186706543,0
64571,0.0,0.5827174186706543,0
65009,0.0,0.5827174186706543,0
65589,0.0,0.5827174186706543,0
65718,0.0,0.5827174186706543,0
66278,0.0,0.5827174186706543,0
66718,0.0,0.5827174186706543,0
66863,0.0,0.5827174186706543,0
66981,0.0,0.5827174186706543,1
67041,0.0,0.5827174186706543,1
67114,0.0,0.5827174186706543,1
67245,0.0,0.5827174186706543,0
67269,0.0,0.5827174186706543,1
67277,0.0,0.5827174186706543,0
67304,0.0,0.5827174186706543,0
67327,0.0,0.5827174186706543,0
67339,0.0,0.5827174186706543,1
67358,0.0,0.5827174186706543,1
67369,0.0,0.5827174186706543,1
67380,0.0,0.5827435851097107,1
67404,0.0,0.5827174186706543,1
67413,0.0,0.5827174186706543,0
67450,0.0,0.5827174186706543,0
67461,0.0,0.5827174186706543,0
67475,0.0,0.5827174186706543,0
67483,0.0,0.5827174186706543,0
67495,0.0,0.5827174186706543,0
67509,0.0,0.5827174186706543,1
67742,0.0,0.5827174186706543,0
67755,0.0,0.5827174186706543,0
67834,0.0,0.5827174186706543,0
67835,0.0,0.5827174186706543,0
67892,0.0,0.5827174186706543,0
67911,0.0,0.5827174186706543,0
68176,0.0,0.5827200412750244,0
68177,0.0,0.5827200412750244,0
68206,0.0,0.5827174186706543,1
68232,0.0,0.5827174186706543,0
68282,0.0,0.5827174186706543,0
68287,0.0,0.5827174186706543,0
68290,0.0,0.5827174186706543,0
68305,0.0,0.5827174186706543,0
68948,0.0,0.5827174186706543,0
68969,0.0,0.5827174186706543,0
69067,0.0,0.5827174186706543,1
69069,0.0,0.5827174186706543,0
69078,0.0,0.5827174186706543,0
69082,0.0,0.5827174186706543,0
69129,0.0,0.5827174186706543,0
69132,0.0,0.5827174186706543,0
69179,0.0,0.5827174186706543,0
69204,0.0,0.5827174186706543,0
69225,0.0,0.5827174186706543,1
69357,0.0,0.5827174186706543,1
69393,0.0,0.5827174186706543,0
69403,0.0,0.5827174186706543,1
69417,0.0,0.5827174186706543,0
69474,0.0,0.5827174186706543,0
69476,0.0,0.5827174186706543,0
69504,0.0,0.5827174186706543,1
70168,0.0,0.5827174186706543,1
70177,0.0,0.583480179309845,1
70180,0.0,0.5835046768188477,1
70998,0.0,0.5827174186706543,1
71185,0.0,0.5827174186706543,0
71202,0.0,0.5827174186706543,0
71210,0.0,0.5827174186706543,0
71224,0.0,0.5827174186706543,1
71251,0.0,0.5827174186706543,1
71261,0.0,0.5827174186706543,0
71558,0.0,0.5827174186706543,1
71794,0.0,0.5827174186706543,0
71801,0.0,0.5827174186706543,1
71913,0.0,0.5827174186706543,1
71998,0.0,0.5827174186706543,0
72226,0.0,0.5827174186706543,1
72313,0.0,0.5827174186706543,1
72344,0.0,0.5827174186706543,1
72352,0.0,0.5827174186706543,1
72355,0.0,0.5827174186706543,1
72485,0.0,0.5827174186706543,0
72675,0.0,0.5827174186706543,0
72717,0.0,0.5827174186706543,0
72722,0.0,0.5827174186706543,0
72726,0.0,0.5827174186706543,0
72732,0.0,0.5827174186706543,0
72818,0.0,0.5827174186706543,0
73553,0.0,0.5827174186706543,0
73647,0.0,0.5827174186706543,1
73648,0.0,0.5827174186706543,1
73788,0.0,0.5827174186706543,0
73885,0.0,0.5827174186706543,1
74115,0.0,0.5827174186706543,1
74142,0.0,0.5838751196861267,1
74146,0.0,0.5834346413612366,1
74310,0.0,0.5827174186706543,1
74347,0.0,0.5827174186706543,1
74364,0.0,0.5827174186706543,0
74367,0.0,0.5827174186706543,0
75564,0.0,0.5827174186706543,0
75631,0.0,0.5827174186706543,0
76025,0.0,0.5827174186706543,1
76035,0.0,0.5827174186706543,0
76040,0.0,0.5827174186706543,1
76085,0.0,0.5827174186706543,0
76087,0.0,0.5827174186706543,0
76105,0.0,0.5827174186706543,0
76116,0.0,0.5827174186706543,0
76125,0.0,0.5827174186706543,0
76224,0.0,0.5827174186706543,0
76241,0.0,0.5827174186706543,0
76258,0.0,0.5827174186706543,1
76297,0.0,0.5827174186706543,1
76309,0.0,0.5827174186706543,1
76374,0.0,0.5827174186706543,0
76434,0.0,0.5827174186706543,0
76972,0.0,0.5827174186706543,0
77122,0.0,0.5827174186706543,0
77185,0.0,0.5827174186706543,1
77576,0.0,0.5827174186706543,0
78047,0.0,0.5827174186706543,0
78796,0.0,0.5827174186706543,1
79421,0.0,0.5827174186706543,1
80117,0.0,0.5827174186706543,0
80368,0.0,0.5827174186706543,1
80465,0.0,0.5827174186706543,1
80534,0.0,0.5827174186706543,1
80854,0.0,0.5827174186706543,0
81283,0.0,0.5827174186706543,0
81493,0.0,0.5827174186706543,0
81782,0.0,0.5827174186706543,0
81846,0.0,0.5827174186706543,1
81847,0.0,0.5827174186706543,1
81848,0.0,0.5827174186706543,1
82279,0.0,0.5827174186706543,1
82326,0.0,0.5827174186706543,0
82503,0.0,0.5827174186706543,0
82916,0.0,0.5827174186706543,1
83199,0.0,0.5827174186706543,0
83204,0.0,0.5827174186706543,0
83764,0.0,0.5827174186706543,1
83775,0.0,0.5827174186706543,1
83807,0.0,0.5827174186706543,1
83849,0.0,0.5827174186706543,0
84203,0.0,0.5827174186706543,0
84457,0.0,0.5834314227104187,1
84464,0.0,0.5832395553588867,1
84513,0.0,0.5827174186706543,1
84526,0.0,0.5827174186706543,0
84879,0.0,0.5827174186706543,0
84909,0.0,0.5827174186706543,0
84979,1.0,0.6054494380950928,1
85161,0.0,0.5827174186706543,1
85259,0.0,0.5827174186706543,1
85351,0.0,0.5827174186706543,1
85448,0.0,0.5827174186706543,0
85491,0.0,0.5827174186706543,1
85507,0.0,0.5827174186706543,1
85748,0.0,0.5827174186706543,1
85974,0.0,0.5827174186706543,1
86223,0.0,0.5827174186706543,0
86373,0.0,0.5827174186706543,1
86665,0.0,0.5827174186706543,0
87097,0.0,0.5827174186706543,0
87354,0.0,0.5827174186706543,1
87534,0.0,0.5827174186706543,0
87830,0.0,0.5827174186706543,0
87843,0.0,0.5827174186706543,1
88371,0.0,0.5827174186706543,0
88663,0.0,0.5827174186706543,0
88719,0.0,0.5827174186706543,0
89563,0.0,0.5827174186706543,0
89651,0.0,0.5827174186706543,1
89699,0.0,0.5827174186706543,0
90024,0.0,0.5827174186706543,0
90034,0.0,0.5827174186706543,0
90245,0.0,0.5827174186706543,1
90251,0.0,0.5827174186706543,1
90398,0.0,0.5827174186706543,1
90462,0.0,0.5827174186706543,1
90657,0.0,0.5827174186706543,0
90721,0.0,0.5827174186706543,1
90962,0.0,0.5827174186706543,1
91263,0.0,0.5827174186706543,0
91668,0.0,0.5827174186706543,0
92008,0.0,0.5827174186706543,0
92126,0.0,0.5827174186706543,0
92587,0.0,0.5827174186706543,1
93073,0.0,0.5827174186706543,0
93163,0.0,0.5827174186706543,0
93321,0.0,0.5827174186706543,0
93362,0.0,0.5827174186706543,1
93370,0.0,0.5827174186706543,1
93389,0.0,0.5827174186706543,1
93459,0.0,0.5827174186706543,1
93525,0.0,0.5827174186706543,1
93688,0.0,0.5827174186706543,0
93771,0.0,0.5827174186706543,1
93816,0.0,0.5827174186706543,0
93905,0.0,0.5827174186706543,1
94166,0.0,0.5827174186706543,1
94606,0.0,0.5827174186706543,1
94876,0.0,0.5827174186706543,1
94880,0.0,0.5827174186706543,1
95158,0.0,0.5827174186706543,1
95290,0.0,0.5827174186706543,1
95384,0.0,0.5827174186706543,1
95422,0.0,0.5827174186706543,1
95471,0.0,0.5827174186706543,1
96176,0.0,0.5827174186706543,0
96184,0.0,0.5827174186706543,1
96277,0.0,0.5827174186706543,0
96340,0.0,0.5827174186706543,0
96363,0.0,0.5827174186706543,0
96408,0.0,0.5827174186706543,1
96452,0.0,0.5827174186706543,1
96503,0.0,0.5827174186706543,0
96514,0.0,0.5827174186706543,1
96862,0.0,0.5827174186706543,0
96944,0.0,0.5827174186706543,1
97297,0.0,0.5827174186706543,0
97393,0.0,0.5827174186706543,1
97831,0.0,0.5827174186706543,0
97898,0.0,0.5827174186706543,1
98089,0.0,0.5827174186706543,1
98090,0.0,0.5827174186706543,1
98162,0.0,0.5827174186706543,0
98242,0.0,0.5827174186706543,0
98372,0.0,0.5827174186706543,0
98429,0.0,0.5827174186706543,0
98456,0.0,0.5827174186706543,0
98511,0.0,0.5827174186706543,1
99138,0.0,0.5827174186706543,1
99441,0.0,0.5827174186706543,1
99649,0.0,0.5827174186706543,0
100281,0.0,0.5827174186706543,0
100927,0.0,0.5827174186706543,1
101009,0.0,0.5827174186706543,0
101208,0.0,0.5827174186706543,0
101407,0.0,0.5827174186706543,0
101549,0.0,0.5827174186706543,0
101764,0.0,0.5827174186706543,1
101825,0.0,0.5827174186706543,0
101985,0.0,0.5827174186706543,0
102536,0.0,0.5827174186706543,0
102552,0.0,0.5827174186706543,0
103256,0.0,0.5827174186706543,0
103627,0.0,0.5827174186706543,0
103962,0.0,0.5827174186706543,1
104058,0.0,0.5827174186706543,0
104454,0.0,0.5827174186706543,1
104504,0.0,0.5827174186706543,0
104913,0.0,0.5827174186706543,0
105033,0.0,0.5827174186706543,1
105906,0.0,0.5827174186706543,0
105911,0.0,0.5827174186706543,0
105912,0.0,0.5827174186706543,0
106116,0.0,0.5827174186706543,0
106325,0.0,0.5827174186706543,0
106531,0.0,0.5827174186706543,0
106608,1.0,0.6024656891822815,1
106613,1.0,0.6031625270843506,1
106873,0.0,0.5827174186706543,1
106914,0.0,0.5827174186706543,1
106919,0.0,0.5827174186706543,1
107464,0.0,0.5827174186706543,0
107487,0.0,0.5827174186706543,0
107630,0.0,0.5827174186706543,1
107635,0.0,0.5827174186706543,1
108098,0.0,0.5827174186706543,1
108129,0.0,0.5827174186706543,0
108381,0.0,0.5827174186706543,1
108493,0.0,0.5827174186706543,0
108618,0.0,0.5827174186706543,0
108774,0.0,0.5827174186706543,1
108834,0.0,0.5827174186706543,1
108877,0.0,0.5827174186706543,0
108884,0.0,0.5827174186706543,0
109015,0.0,0.5827174186706543,0
109121,0.0,0.5827174186706543,1
109170,0.0,0.5827174186706543,0
109474,0.0,0.5827174186706543,1
109794,0.0,0.5827174186706543,0
110009,0.0,0.5827174186706543,0
110476,0.0,0.5827174186706543,0
111236,0.0,0.5827174186706543,0
111237,0.0,0.5827174186706543,0
111259,0.0,0.5827174186706543,0
111283,0.0,0.5827174186706543,0
111287,0.0,0.5827174186706543,0
111304,0.0,0.5827174186706543,0
111675,0.0,0.5827174186706543,0
112150,0.0,0.5827174186706543,0
112287,0.0,0.5827174186706543,0
112830,0.0,0.5827174186706543,0
113103,0.0,0.5832908749580383,0
113126,0.0,0.5827174186706543,0
113609,0.0,0.5827174186706543,0
113611,0.0,0.5827174186706543,1
114363,0.0,0.5827174186706543,0
114749,0.0,0.5827174186706543,0
114990,0.0,0.5827174186706543,0
115574,0.0,0.5827174186706543,1
115575,0.0,0.5827174186706543,1
116115,0.0,0.5827174186706543,0
116557,0.0,0.5827174186706543,0
